sim_context1	sim_context2
0.6657422780990601	0.36818772554397583
0.8431876301765442	0.5862561464309692
0.2500714659690857	0.9339233040809631
0.7310945391654968	0.7544288039207458
0.6956163644790649	0.915671169757843
0.8620939254760742	0.732139527797699
0.8645628690719604	0.8220717906951904
0.23438787460327148	0.5066697597503662
0.6497991681098938	0.4894734025001526
0.6436101198196411	0.6679171323776245
0.879058301448822	0.6819319128990173
0.5863010883331299	0.739979088306427
0.6837007403373718	0.7350256443023682
0.7665346264839172	0.6825898289680481
0.8520427346229553	0.6658511757850647
0.8562889099121094	0.7980705499649048
0.819044828414917	0.7505103349685669
0.6499183177947998	0.886150598526001
0.4762071967124939	0.6652719974517822
0.6887412667274475	0.6000077724456787
0.4963911771774292	0.44656944274902344
0.6941943764686584	0.5281901359558105
0.26077744364738464	0.7104936242103577
0.8638113737106323	0.5926060676574707
0.7509667277336121	0.9342313408851624
0.10112856328487396	0.899757981300354
0.8301942944526672	0.7242051362991333
0.5937566757202148	0.8625514507293701
0.5262583494186401	0.588402271270752
0.7706313729286194	0.8124734163284302
0.6632521748542786	0.37642478942871094
0.8688324689865112	0.6398059725761414
0.812976598739624	0.7286637425422668
0.27113214135169983	0.7699070572853088
0.7096013426780701	0.326356440782547
0.5402932167053223	0.6112563610076904
0.6661261320114136	0.6165844202041626
0.7562029361724854	0.840457558631897
0.6688869595527649	0.8420084714889526
0.6453808546066284	0.7216051816940308
0.823769211769104	0.7276371121406555
0.8108768463134766	0.6704356670379639
0.8789792656898499	0.6668392419815063
0.8569929599761963	0.8952566981315613
0.19964489340782166	0.7417480945587158
0.5516461133956909	0.6804700493812561
0.6859817504882812	0.24454624950885773
0.44630590081214905	0.7322549819946289
0.6178687810897827	0.35118818283081055
0.6529554128646851	0.534064769744873
0.795444130897522	0.7941969037055969
0.81694096326828	0.15386635065078735
0.40590813755989075	0.9126598834991455
0.8241276741027832	0.3620342016220093
0.639672040939331	0.4863617718219757
0.6658934354782104	0.5579537749290466
0.6455599665641785	0.8177585005760193
0.7643901109695435	0.39873558282852173
0.43264105916023254	0.6712513566017151
0.6485153436660767	0.6737567782402039
0.572689414024353	0.6119523644447327
0.5378179550170898	0.7010888457298279
0.8378116488456726	0.7723509073257446
0.6827915906906128	0.7318510413169861
0.1458204686641693	0.70525723695755
0.6488889455795288	0.3209541440010071
0.32454511523246765	0.5564884543418884
0.47444218397140503	0.8301302194595337
0.6312544345855713	0.48755204677581787
0.598031759262085	0.4836864769458771
0.6051069498062134	0.7059204578399658
0.26307404041290283	0.7980079650878906
0.33475401997566223	0.6802427768707275
0.7892540693283081	0.5562189817428589
0.915534496307373	0.27299755811691284
0.5877708196640015	0.3528284728527069
0.3864946961402893	0.8150960803031921
0.9061068296432495	0.7327960729598999
0.28390753269195557	0.47203633189201355
0.9201680421829224	0.4406534731388092
0.67023104429245	0.7639468908309937
0.8562185168266296	0.7159305810928345
0.874987006187439	0.6228412985801697
0.7527909278869629	0.7537434101104736
0.683342695236206	0.7602219581604004
0.6629210710525513	0.7656408548355103
0.866303563117981	0.6684162616729736
0.772255539894104	0.5675121545791626
0.6108923554420471	0.8911292552947998
0.757755696773529	0.5579551458358765
0.3452388644218445	0.9052544832229614
0.8040071725845337	0.7847791314125061
0.5519591569900513	0.7289266586303711
0.8871843814849854	0.6361129283905029
0.32506924867630005	0.19510997831821442
0.5705169439315796	0.8411437273025513
0.6002564430236816	0.7821199893951416
0.7928506731987	0.7581251263618469
0.8163195848464966	0.6318442821502686
0.5010841488838196	0.7957442998886108
0.7815215587615967	0.6970633864402771
0.4221936762332916	0.7343096137046814
0.7590838074684143	0.8012326955795288
0.7529609799385071	0.8077842593193054
0.529109001159668	0.775497555732727
0.4865551292896271	0.3010978102684021
0.4222094714641571	0.8373579978942871
0.5775794982910156	0.8255106210708618
0.8159339427947998	0.6258124113082886
0.648266077041626	0.8926141858100891
0.8563059568405151	0.5825114846229553
0.635079562664032	0.6238091588020325
0.6045511364936829	0.6293403506278992
0.4930257499217987	0.5695126056671143
0.6665274500846863	0.8341447710990906
0.5633965730667114	0.7794873118400574
0.3458428978919983	0.7947224378585815
0.25828081369400024	0.7859904766082764
0.6282395720481873	0.8533757925033569
0.9377661943435669	0.833402156829834
0.8797063231468201	0.8232334852218628
0.8684189319610596	0.6142442226409912
0.7851446270942688	0.7575982809066772
0.7656685709953308	0.2593851089477539
0.8695806860923767	0.6851399540901184
0.5367488861083984	0.8026846647262573
0.6379855275154114	0.5510420799255371
0.7013399004936218	0.9255614280700684
0.6187876462936401	0.6109127998352051
0.8170212507247925	0.5806223154067993
0.7625894546508789	0.464356005191803
0.7236236333847046	0.5155723690986633
0.6171494722366333	0.7782744765281677
0.6251693964004517	0.5619843006134033
0.5369718074798584	0.9145378470420837
0.36318132281303406	0.7118613123893738
0.7134612798690796	0.8342719078063965
0.4937092959880829	0.7302201390266418
0.43835899233818054	0.3968890905380249
0.35223209857940674	0.9341010451316833
0.35369402170181274	0.7301892042160034
0.765318751335144	0.7993497252464294
0.5351473093032837	0.27242928743362427
0.6288937330245972	0.21510933339595795
0.25753045082092285	0.40104949474334717
