私は、大統領が人々に嘘を言ったことを [ 知っ ] ている.	時間であると [ 知っ ] ている.	T
アルコール摂取を [ 抑える ] .	言いたいことを [ 抑える ] .	T
場所には、ロマンスの [ 雰囲気 ] があった.	神秘的な [ 雰囲気 ] .	T
この花はペルーの百合として [ 知ら ] れている.	私は彼を違う名前で [ 知っ ] ている.	T
子供を [ 見 ] てください！.	 [ 見 ] て下さい−−裏庭の鹿！.	T
私は彼を違う名前で [ 知っ ] ている.	私たちはこの映画を [ 知っ ] ている.	T
微笑み [ 続け ] てください.	私達は、真夜中をかなり過ぎて働き [ 続け ] た.	T
彼女は無我夢中に [ なっ ] た.	彼女の顔は怒りで赤く [ なっ ] た.	T
ローマ帝国の [ 時代 ] .	彼は、彼の [ 時代 ] の成功したピアニストであった.	T
終着駅から人の [ 流れ ] がなくなった.	博物館は客の [ 流れ ] を考慮して慎重に設計された.	T
私達は、真夜中をかなり過ぎて働き [ 続け ] た.	我々は、夜遅くまで働き [ 続け ] た.	T
このプログラムは世界中で [ 見 ] られる.	テレビでショーを [ 見 ] てください.	T
帆船の [ 時代 ] に.	彼は、彼の [ 時代 ] の成功したピアニストであった.	T
働き [ 続け ] なさい！.	私達は、真夜中をかなり過ぎて働き [ 続け ] た.	T
神秘的な [ 雰囲気 ] .	敗北の [ 雰囲気 ] は、候補者の本部に広がった.	T
神秘的な [ 雰囲気 ] .	家には、手入れされていない [ 雰囲気 ] があった.	T
彼女は彼の軽蔑を [ 感じ ] た.	我々はインフレの効果を [ 感じ ] た.	T
言いたいことを [ 抑える ] .	怒りを [ 抑える ] .	T
恐竜の [ 時代 ] の.	彼は、彼の [ 時代 ] の成功したピアニストであった.	T
私は結果を [ 見 ] たい.	1960年代は確立された伝統に対する若年層の反逆が [ 見 ] られた.	T
女子学生は対照群として [ 役立っ ] た.	このテーブルは非常によく [ 役立つ ] だろう.	T
彼は風を [ 感じ ] た.	彼女は、何かが彼女の腕に触れていると [ 感じ ] た.	T
その規則に [ 従う ] .	 [ 従わ ] なくてはならない、そうでないなら。.	T
怒りを [ 抑え ] てください.	笑いを [ 抑える ] .	T
スーツケースを車へ [ 運ぶ ] .	この電車は、核廃棄物を [ 運ん ] でいる.	T
私の愛情の [ 対象 ] .	思考の [ 対象 ] となるもの.	T
 [ 国家 ] は新しい大統領を選出した.	アフリカの [ 国家 ] .	T
その [ 装置 ] は小さいから腕に着けられますよ.	水を保存することを意図した [ 装置 ] .	T
夜明けは6月初旬 [ 来る ] .	最初の成功は、3日後に [ 来 ] た.	T
彼は私の指導に [ 従っ ] た.	 [ 従わ ] なくてはならない、そうでないなら。.	T
 [ ボール ] はコーナーポケットに転がった.	彼のサーブで [ ボール ] は時速90マイルで飛んだ.	T
彼は私を嫌いであると [ 思う ] .	その映画はむしろ面白いと [ 思っ ] た.	T
 [ 追放 ] された男たちの希望の夢.	裕福な農夫を [ 追放 ] すること.	T
少女は、若い雌馬に [ 乗る ] のが好きだった.	ラクダに [ 乗っ ] たことがありますか.	T
公的資金の [ 乱用 ] .	アルコールの [ 乱用 ] .	T
彼女は癌で [ 死ん ] だ.	その高齢の男は、102歳で [ 死ん ] だ.	T
今が君の [ 好機 ] だ.	その休日は我々がワシントンを訪れる [ 好機 ] となった.	T
 [ 暖房 ] システムが作動していなかった.	彼らは放射 [ 暖房 ] を使っている.	T
湖は気晴らしに [ 役立つ ] .	芸術は通商に [ 役立つ ] .	T
彼女は、子供たちにたくさんの愛を [ 与え ] 優しい愛情のこもった世話をした.	私は彼女に私のお金を [ 与え ] た.	T
私は小さい少女のころにガラクタと [ 遊ん ] だものだ.	子供たちは一日中外で [ 遊ん ] でいた.	T
あなたはサルマン・ラシュディを [ 読み ] ましたか？.	広告を [ 読ん ] でください.	T
 [ 地獄 ] は、善意で敷き詰められている−Dr.ジョンソン.	まっさかさまに投げ込む…そこに存在する、底なしの [ 地獄 ] へ−ジョン・ミルトン.	T
胎児が通れるように [ 膣 ] は伸縮性がある.	 [ 膣 ] は、性交の間、ペニスを受ける.	T
彼女は、女子店員が彼女に見せたかなりたくさんの中から、一対の靴を [ 選ん ] だ.	娘さんのための良い夫を [ 選ん ] でください.	T
彼女の一日は、トレーニングから [ 始まる ] .	学期は集会式から [ 始まる ] .	T
彼女は校長室に [ 呼ば ] れた.	警察を [ 呼ん ] でください！.	T
頭を [ 使っ ] てください！.	私はこの道具を [ 使う ] ことができない.	T
彼はマネージャの地位を [ 占める ] .	若い王子はやがて王位を [ 占める ] .	T
質問に [ 答える ] .	私たちは招待に応じると [ 答え ] た.	T
私は「クリスマスキャロル」で [ 演じ ] た.	彼はユリウス・カエサルで [ 演じ ] た.	T
 [ 権利 ] は、誰かがあなたに与えるというものではない；それは誰も取り上げることができないものである.	いくつかの [ 権利 ] は決して政府には与えられず、国民の手にとどめておかなければならない−エリノア・ルーズヴェルト.	T
私のレポートで [ 不十分 ] なところを指摘した.	少年犯罪は頻繁に親の [ 不十分 ] を反映する.	T
私たちは山に [ 登っ ] た.	登山家はゆっくりと急斜面を [ 登っ ] た.	T
30年の [ 期間 ] .	彼の回復 [ 期間 ] を早めた.	T
彼は [ 空中 ] にボールを投げた.	彼女の手が [ 空中 ] で止まった.	T
約束を [ 守る ] .	彼女は約束を決して [ 守ら ] ない.	T
プロジェクトに興味がある人を全て [ 集め ] てください.	近親者を [ 集め ] てください.	T
緊張を [ 高める ] .	これはあなたの楽しみを [ 高める ] だろう.	T
これらの管は、廃水を川に [ 運ぶ ] .	この電車は、核廃棄物を [ 運ん ] でいる.	T
彼女が調理したものは、すべて米を [ ベース ] にしているようだった.	彼は、ちょうど緑を暗示する黄色の [ ベース ] がほしかったと画家に話した.	T
その [ コース ] には9ホールしかなかった.	 [ コース ] は1マイル未満だった.	T
そこに血の [ 跡 ] として.	涙が彼女の頬に [ 跡 ] を残した.	T
彼は乱暴な [ 言葉 ] を吐いた.	彼は街の [ 言葉 ] を記録して歩いた.	T
彼の信頼性と [ 柔軟性 ] は評価された.	彼は組織の傾向をつかみ [ 柔軟性 ] を高めた.	T
彼のため息の深さ、彼の感情の [ 深さ ] .	彼の呼吸の [ 深さ ] .	T
国の [ ため ] に彼は死んだ.	安全の [ ため ] に.	T
彼は [ あくび ] を噛み殺すことができなかった.	聴衆の [ あくび ] は彼にやめる時間であることを告げた.	T
果物をアルコールに [ 浸す ] .	花を油に [ 浸す ] .	T
彼女は誕生日を忘れたことについて彼を [ 許す ] ことができなかった.	私は彼の不義を [ 許し ] た.	T
私は手袋を [ 見つける ] ことができません！.	めがねを [ 見つけ ] ましたか？.	T
時の試練に [ 耐える ] 、時間をかけて証明されている、長く記憶にとどまる.	木は彼女の重さに [ 耐え ] た.	T
部屋を [ 去る ] .	逃亡者は国を [ 去っ ] た.	T
肺がん患者は、あまりよく空気を [ 吸い込む ] ことができない.	患者は、空気を [ 吸い込む ] のに苦労を伴う.	T
彼は、彼の相手を狼狽させるために、 [ 皮肉 ] を使った.	 [ 皮肉 ] は愚か者には通じない.	T
それはきわどい [ 敗北 ] だった.	軍隊の唯一の [ 敗北 ] .	T
その [ 移植 ] された植物は、2年目まで花が咲かなかった.	 [ 移植 ] に堪えることができなかったので、彼女はアラバマに戻った.	T
非難の [ 苦悩 ] .	疑いの [ 苦悩 ] .	T
グローブナー [ 広場 ] .	彼らは楡の [ 広場 ] で会った.	T
すべての彼女の子供は華麗だった；唯一の [ 例外 ] は彼女の最後の子供だった.	 [ 例外 ] がルールの価値を決める.	T
実際的なことになると、彼は一生 [ 子供 ] のままだった.	 [ 子供 ] みたいなまねはやめろ！.	T
その [ 場合 ] には、最初の可能性は除外される.	雨が降るかもしれないが、その [ 場合 ] 、ピクニックは中止される.	T
彼女は [ 答え ] たくなかった.	私たちは招待に応じると [ 答え ] た.	T
彼らは、むき出しの [ 床 ] を覆うために敷物が必要だった.	私たちはテントの乾いた [ 床 ] の上に寝袋を広げる.	T
『o'clock』は『of the clock』の [ 短縮 ] である.	『won't』は『will not』の [ 短縮 ] である.	T
彼女は少し足を引きずって [ 歩く ] .	キャビネットに向かって [ 歩い ] て行きなさい.	T
彼の [ 言葉 ] は不明瞭だった.	彼は街の [ 言葉 ] を記録して歩いた.	T
 [ 歩い ] てください、走らないでください！.	彼女は少し足を引きずって [ 歩く ] .	T
彼は州に [ 生活費 ] の支払いを申請した.	各々の子供は、彼らの [ 生活費 ] の料金を払うことになっていた.	T
 [ 芸術 ] は優秀であるためには革新的である必要はない.	私は決して [ 芸術 ] が得意ではない.	T
事故を [ 引き起こす ] .	動揺を [ 引き起こす ] .	T
彼は誘拐犯から息子を [ 取り戻し ] た.	会社を訴えると脅かした後に、私たちは、そのお金を [ 取り戻し ] た.	T
トレーを下に [ 置く ] .	あなたのものをここに [ 置く ] .	T
彼は顔をまともに [ 強打 ] した.	彼は頭を [ 強打 ] した.	T
海の [ 住人 ] .	平原と森の [ 住人 ] .	T
器具は、チューバからシンバルに [ 及ん ] だ.	金利は、5から10パーセントの範囲に [ 及ぶ ] .	T
スーツケースを車へ [ 運ぶ ] .	あなたは、あなたのキャンプ・ギアを [ 運ば ] なければならない.	T
もみ殻からの小麦の [ 分離 ] .	郵便区ごとの郵便物の [ 分離 ] .	T
その会社は愛他的な [ イメージ ] を打ち出そうとした.	彼女の人気がある [ イメージ ] はわざとらしいが、それは、音楽とショーに刺激を与えた.	T
これらの徴候は、重病を [ 示す ] .	経済指標は、ユーロが過小評価されることを [ 示す ] .	T
商取り引きの [ 締結 ] .	平和条約の [ 締結 ] .	T
彼はコンピューターの [ 使い ] 方を知らない.	私はこの道具を [ 使う ] ことができない.	T
泳者の [ キック ] による波紋が彼の後ろに残った.	 [ キック ] は腕の動きと同時に行わなければならない.	T
その [ 数 ] は、約1,000だった.	パラメーターの [ 数 ] は少ない.	T
練習は勝者を [ 作る ] .	敵を [ 作り ] なさい.	F
枝は、屋根を [ 作っ ] た.	ドレスを [ 作る ] .	F
夕食を [ 作っ ] てください.	練習は勝者を [ 作る ] .	F
私は良い朝食で日を [ 始める ] .	彼は、朝早く [ 始め ] た.	F
数学者は推測の正当性を [ 示し ] た.	血液検査は、彼が父親であることを [ 示し ] た.	F
彼女の顔は怒りで赤く [ なっ ] た.	彼は裏切り者に [ なっ ] た.	F
言いたいことを [ 抑える ] .	怒気を [ 抑える ] .	F
数学者は推測の正当性を [ 示し ] た.	彼の高熱はその病を [ 示し ] ていた.	F
陪審は、原告に100万ドルを [ 与え ] た.	子供にこのかたい肉を [ 与え ] ないでください.	F
ニクラウスは70のスコアを [ 取っ ] た.	勝者は、すべてを [ 取る ] .	F
私は彼の敵意を [ 感じる ] .	彼は太ってきたと [ 感じ ] た.	F
神と [ 歩い ] てください.	ポールはダマスカスの通りを [ 歩い ] た.	F
1という数が数列を [ 始める ] .	彼は、朝早く [ 始め ] た.	F
私たちはおもしろい企業を [ 始め ] た.	太陽が昇るとすぐに働き [ 始め ] てください！.	F
悪いニュースを聞いたとき、彼は、いらいらするように [ なっ ] た.	木は良い家具に [ なる ] .	F
彼女はちょっと [ し ] たダンスを踊った.	この車は、毎時150マイルを運行 [ する ] .	F
結果は、仕事がより多く必要であることを [ 示し ] ている.	数学者は推測の正当性を [ 示し ] た.	F
我々は、我々の追い出された兄弟と姉妹とともに [ 歩か ] なければならない.	彼女は少し足を引きずって [ 歩く ] .	F
私はあなたの招待を [ 受け入れる ] ことができない.	議論を [ 受け入れる ] .	F
天気はがらっと不快に [ なっ ] た.	彼は裏切り者に [ なっ ] た.	F
彼女は彼の軽蔑を [ 感じ ] た.	彼女は、長いハイキングの後で疲れを [ 感じ ] た.	F
我々は、我々の追い出された兄弟と姉妹とともに [ 歩か ] なければならない.	ポールはダマスカスの通りを [ 歩い ] た.	F
彼は、本を手に [ 取っ ] て、読み始めた.	私たちは、毎日、タイムズを [ 取る ] .	F
私はこれらの不快な労働条件を [ 受け入れ ] なければならないだろう.	我々は小切手と手形を [ 受け入れる ] .	F
何も [ し ] ない.	私はこれらの案に固執 [ する ] .	F
私たちは、毎日、タイムズを [ 取る ] .	彼は一等賞を [ 取っ ] た.	F
私はあなたに2分間の反応 [ する ] ための時間を与える.	ジョンはペンキを塗り、草をひき、屋根のといを掃除 [ し ] た.	F
私は彼の敵意を [ 感じる ] .	車を降りたとき、彼女は暑さを [ 感じ ] た.	F
経済に対する国民の [ 信頼 ] .	彼は銃よりも自分の2本の脚の方に [ 信頼 ] を寄せていた.	F
意識の [ 流れ ] .	博物館は客の [ 流れ ] を考慮して慎重に設計された.	F
画家は妻を少女として [ 表し ] た.	花は若い女の子を [ 表す ] .	F
思考の [ 流れ ] .	終着駅から人の [ 流れ ] がなくなった.	F
昨年のコーヒー生産は、過去の [ 記録 ] を更新した.	彼の名前はすべての [ 記録 ] にある.	F
対立を [ 避け ] よう.	彼女はその問題を [ 避け ] て通った.	F
3本の [ バー ] 付きの電気ヒーター.	不幸にも何人かの作家は平方センチあたり1ダインの [ バー ] を使用した.	F
私のプレゼントを [ 受け入れ ] てください.	私はこの教会の教義を [ 受け入れる ] ことができない.	F
それは警察の [ 問題 ] だ.	彼らは友人同士だったので、だれが試合に勝とうとも [ 問題 ] ではなかった.	F
経済に対する国民の [ 信頼 ] .	 [ 信頼 ] は常に借り物で決して所有物ではない.	F
人に名誉を [ 与える ] .	子供にこのかたい肉を [ 与え ] ないでください.	F
子供にこのかたい肉を [ 与え ] ないでください.	卒業で名誉と賞を [ 与え ] てください.	F
彼はすぐに金持ちになる計画を [ 考え ] 出した.	人は、 [ 考える ] 唯一の生きものである.	F
ここに下りて [ き ] てください！.	入って [ 来る ] 無線信号を受け取る.	F
彼の壮大な計画に [ 達する ] ものはない.	水は、ドアステップに [ 達し ] た.	F
私たちは、数人の使用人をこれ以上雇い [ 続ける ] ことができない.	私達は、真夜中をかなり過ぎて働き [ 続け ] た.	F
彼はすぐに金持ちになる計画を [ 考え ] 出した.	彼女は私に害を与えるとは [ 考え ] なかった.	F
チーズをパンに [ 広げる ] .	道を [ 広げ ] てください.	F
昨年のコーヒー生産は、過去の [ 記録 ] を更新した.	その映画はステージテクニックの貴重な [ 記録 ] を提供した.	F
不幸にも何人かの作家は平方センチあたり1ダインの [ バー ] を使用した.	傍聴人は、 [ バー ] の向こうに入ることができなかった.	F
交付金がなくなったので、私たちはあなたを雇い [ 続ける ] ことができない.	我々は、夜遅くまで働き [ 続け ] た.	F
彼が議長によって [ 認知 ] を得ることができなかったので、彼は彼の運動をすることができなかった.	分子 [ 認知 ] は、生物学の全て、例えば、ホルモン、受容体、抗体抗原交互作用、あるいは分子の組織をより大きく活発な生物学的構成要素に促進する.	F
石を [ 集め ] なさい.	近親者を [ 集め ] てください.	F
私はその男によるその妻に対する不誠実の証明を [ 集め ] ている.	近親者を [ 集め ] てください.	F
トランプを [ 切る ] .	1つの場面からもう一つの場面までを [ 切る ] .	F
悲しい叫び声を [ 上げる ] .	圧力を [ 上げる ] .	F
クォーターバックは [ スナップ ] をファンブルした.	彼は、小枝の [ スナップ ] を聞くことができる.	F
彼は私の [ 脂肪 ] 過多を低減するために運動をすることを勧めた.	 [ 脂肪 ] 組織は彼らを酷寒から守った.	F
彼は人差し指を [ 曲げ ] た.	手首を [ 曲げる ] .	F
それは、良い [ スタート ] を切った.	彼らは早い [ スタート ] を切った.	F
 [ 終わり ] が近づくにつれ、興奮は高まった.	それが微積分学を含んでいるため、我々は項の [ 終わり ] にそれを与えた.	F
彼の言葉を [ 頭 ] から追い払うことができなかった.	釘の [ 頭 ] .	F
オールを [ 引く ] .	トランプを一枚 [ 引く ] .	F
その子供は我慢して、質問を [ 続け ] た.	我々は、夜遅くまで働き [ 続け ] た.	F
彼はすぐに金持ちになる計画を [ 考え ] 出した.	大きく [ 考える ] .	F
その会社はエージェントのうちのいくつかをロサンゼルスに [ 置い ] た.	トレーを下に [ 置く ] .	F
眠りに [ 落ちる ] .	その枝が私の車に [ 落ち ] てきた.	F
その訴えを他の裁判所へ [ 移す ] .	強勢を [ 移す ] .	F
タイトルは最初のページの [ 頭 ] に書くべきだ.	彼は窓から [ 頭 ] を出した.	F
使用人は、彼が指を [ スナップ ] させると現れた.	クォーターバックは [ スナップ ] をファンブルした.	F
それは彼のよい [ 面 ] を引き出した.	太陽にははっきりとした [ 面 ] がない.	F
あなたが彼を理性で理解することが不可能な [ 状態 ] に彼はいた.	彼は窮乏した [ 状態 ] であることに気付いた.	F
笑いを [ 抑える ] .	怒りを [ 抑える ] .	F
 [ 爆発 ] は、1マイル離れた距離でも聞こえた.	原子爆弾の [ 爆発 ] は、空中に莫大な放射線を発生させる.	F
私は彼とはそれ以降 [ 取引 ] しなかった.	彼は悪魔と [ 取引 ] した.	F
戦争は [ 地獄 ] だ.	1人で過ごすクリスマスは [ 地獄 ] だ.	F
彼は市長に [ 敬意 ] を表した.	法に対する彼の [ 敬意 ] は尊敬に近似した.	F
ヘレン・ケラーは、彼女の周りの人々やものに [ 触れる ] ことで、物理的な世界を感じた.	彼女は夫に決して [ 触れ ] なかった.	F
窓を [ 飾る ] .	ホールをモチノキで [ 飾る ] .	F
新聞を [ 広げ ] てください.	道を [ 広げ ] てください.	F
あなたの『o』を [ 上げる ] .	電気回路の電圧を [ 上げる ] .	F
私が同意するというあなたの [ 前提 ] は保障されない.	彼は負傷したという [ 前提 ] で私たちは彼はプレーしないだろうと推論した.	F
領土紛争は１９９１年にグアテマラのベリーズの [ 承認 ] で解決した.	メキシコと米国との境界線としてのリオ・グランデの [ 承認 ] .	F
