Lyset fra gadelygterne [ skinnede ] ned på sneen.	Solen har [ skinnet ] det meste af dagen.	T
Gulvet var bart, ferniseret [ fyrretræ ] med mange knaster.	Det lille spisebord i [ fyrretræ ] står frit i rummet med fire stole omkring.	T
En skade (: ødelagt korsbånd) der tidligere har sendt Anja Andersen og Anne-Dorthe Tanderup ud i [ mørket ].	Et lille håb i [ mørket ]? Selvfølgelig kommer vi med til det EM!	F
Vil (en gensplejset organisme) måske helt bringe de økologiske systemer ud af [ ligevægt ]?	I triviallitteraturens forfattergalleri var [ ligevægten ] mellem kønnene større end i finlitteraturens.	T
Når der videregives helbredsoplysninger til andre formål end patientbehandling, skal patientens samtykke dokumenteres over for [ sundhedspersonen ].	Som autoriserede [ sundhedspersoner ] på lige fod med læger og sygeplejersker har fysioterapeuter ofte en væsentlig del af ansvaret for et forløb.	T
Marcia Muller er af mange blevet kaldt [ femikrimiens ] moder ? hendes første bog udkom i USA i 1977.	de bedste [ femikrimier ] fokuserer netop på kvindernes analytiske sans og følelsesmæssige styrke, hvor der benyttes metoder som intuition, medmenneskelighed, samtale, lytten, social bevidsthed osv.	T
Dorte [ lovede ] højt og helligt at lægge vejen forbi snart.	3-årige Hanne kunne ikke forstå, at hun ikke fik sin lillebror som [ lovet ].	T
han skal gennemgå en kompliceret operation med [ indsættelse ] af et kunstigt korsbånd.	En høvding kommer på visit for at deltage i den højtidelige [ indsættelse ] af en ny høvding i Akwatia.	F
[ Dryp ] olien over grøntsagerne og vend dem godt rundt.	[ Dryp ] æblestykkerne med citron, så mørkner de ikke.	T
Familien [ forstod ] ham ikke, da han valgte at blive landsbypræst på Fyn.	Jeg [ forstår ] udmærket, at folk får lavet sort arbejde; det er jo svært at få råd til andet.	T
Skriftlig ansøgning [ vedlagt ] referencer og oplysninger om tidligere virke bedes stilet til (advokatfirmaet).	Jeg har [ vedlagt ] kr. 12,50 i frimærker til dækning af bog og forsendelse.	T
Varevognen [ raslede ] gennem gaderne hen til fabrikken.	noget begyndte at [ rasle ] frem og tilbage i karosseriet, en møtrik måske.	F
Vi havde en hule oppe under taget i selve pakhuset. Ingen anede dens [ eksistens ].	Min blotte [ eksistens ] betyder noget for andre mennesker.	T
det er svært at finde et neutralt sprog i Danmark. Det er altid [ farvet ] af en eller anden dialekt.	De beretninger, vi har fra fortiden, er [ farvet ] af de mennesker, der skrev dem.	T
Vind en rejse for 2 [ personer ].	Kød er rationeret til 2,5 kg pr. [ person ] om måneden.	T
bag deres sarkastiske [ tørhed ] skjulte (hans ytringer) en umiskendelig sans for humor.	Fremragende flot spansk hvidvin med [ tørhed ], elegance og fin frugt.	F
Jeg lod benet sidde, fordi det giver mere [ kraft ] og saft i kødet.	Den [ kraft ], som drejer en spole i et magnetfelt, vokser med strømstyrken.	F
Statsministeren [ understregede ] kraftigt behovet for en supplerende arbejdsmarkedspension.	Farverne [ understreger ] helhedsindtrykket af en utrolig stærk fremstilling af den umenneskelige lidelse, som døden på korset var.	T
erhvervslivet havde brug for [ kapital ] til nye fremstød.	(Velfærdsstaten) beskatter [ kapital ] og arbejde for at overføre ressourcer til almenheden.	F
Vi er to superflotte drenge, som vil [ skrive ] sammen med piger fra 10 til 13 år.	vi var forelskede, [ skrev ] sammen og var sammen hver week-end.	T
SF gik sammen med de borgerlige og [ væltede ] mange års socialdemokratisk bystyre.	De fleste alvorlige ulykker skete, fordi bilister blev overrasket af [ væltende ] træer.	F
Jeg [ elsker ] min far over alt på Jorden.	(Liebestemplet) var et sted med en bænk, hvor [ elskende ] par gik hen om natten og kissemissede.	T
Hold kæft, hvor var det fedt. Det [ lader ] sig ikke beskrive i ord.	Til sidst gik han, [ lod ] mig i fred.	F
[ Seerinteresse ] er sådan set det eneste, der tæller i den kommercielle del af medieverdenen.	På tv-området blev det atter engang de store sportsbegivenheder, der trak den største [ seerinteresse ].	T
Han snurrede omkring som en [ top ].	Den lillebitte [ top ] er ikke meget større end en bikini-overdel og smart til den sommerbrune mave.	F
hvis De [ fortsætter ] med at ryge, kan De blive livsfarligt syg.	Det milde vejr [ fortsætter ]. I hvert fald i de næste fem dage.	F
Steffen måtte [ skrabe ] et lag sne væk fra trinet, inden han pressede døren op.	Han [ skrabede ] mos af stenen med sin kniv og så på de gamle runer.	T
Landskabet er ikke fladt. Her findes [ udløbere ] af den jyske højderyg, store, brede bakkedrag.	Døvnælde .. vokser gerne i tætte bestande, da den breder sig kraftigt med sine underjordiske [ udløbere ].	F
En korrekt foroverbøjning foregår fra hofteleddet med strakt ryg  og ikke fra [ taljen ].	filmselskabet var bange for, at hendes [ talje ] dermed (: efter fødslen) var forsvundet for evigt.	T
I århundreder levede arabere og jøder, to semitiske [ folkeslag ], fredeligt side om side i Palæstina.	Jeg elsker at gå i spraglet tøj inspireret af primitive [ folkeslag ].	T
jeg kommer i hvert fald til at trække på benet resten af mit liv. Foden får aldrig fuld [ bevægelighed ] igen.	Det indre marked indebærer et område uden indre grænser med fri [ bevægelighed ] for varer, personer, tjenesteydelser og kapital.	T
kenyaneren måtte tage tælling for tredje gang -- hårdt [ rystet ].	En strøm af skandaler på højeste niveau har [ rystet ] det politiske system.	T
Han lod den ene hånd [ hvile ] på drengens hoved.	delvist sammenfrosne isflager drev langsomt østover, mens de [ hvilende ] måger fik en gratis sejltur.	F
Lynene flængede himmelen, og de første [ hagl ] ramte ham på panden.	Salven på ca. 100 [ hagl ] drønede tværs igennem lokalet.	F
Jeg [ tror ] på det, min mor fortalte.	man skal ikke [ tro ] på alt hvad man hører.	T
Kvinden blev skudt på klos [ hold ] .. og hun var død på stedet.	Der starter fire [ hold ] om året, så det er let for hundeejere at finde et hold, der passer netop dem.	F
vi er de fleste, så har vi [ ret ] og så har du bare at holde mund.	Jeg lytter gerne til, hvad andre mener, men det betyder ikke, jeg giver alle [ ret ] i deres synspunkter.	T
Mange lofter, der førhen var fulde af hø, halm og fede [ mus ], står i dag gabende tomme.	Det er ligegyldigt, om katten er hvid eller sort, bare den fanger [ mus ].	T
(iltsvindet) betyder, at bunddyr som orme, snegle og [ muslinger ] ikke kan overleve, og at havbunden er død.	Suppen er lavet på friske, dampede [ muslinger ], men muslinger fra dåse kan erstatte de friske.	F
Hun [ løsnede ] forsigtigt sit lange lyse hår fra en meget tornet rosengren.	Lad kødet småkoge i ca. 2 timer, eller til benene kan [ løsnes ].	T
