ik heb [ pijn ] in mijn hoofd/aan mijn schouder.	waar doet het [ pijn ]?	T
heb je wat tegen de [ pijn ]?	ik voel [ pijn ] in mijn linkerknie.	T
de [ periode ] 1100 - 1300 wordt gekenmerkt door ( ).	ze is verkozen voor een [ periode ] van twee jaar.	T
waar doet het [ pijn ]?	een medicijn om de [ pijn ] te stillen.	T
het akkoord dateert nog uit de [ periode ] Lubbers-I.	een [ periode ] van bezinning/strenge vorst/schaarste.	T
het heeft in [ tijden ] niet zo gesneeuwd.	in een jaar [ tijd ] zijn ze getrouwd en hebben ze een kind.	T
bij [ tijden ] gebruikt zij nog wel eens een pilletje.	zo eind jaren zestig, dat was een goede [ tijd ].	T
ambtenaren genieten een goed [ pensioen ].	sinds ik met [ pensioen ] ben, beschik over zeeën van tijd.	T
38 hoge militairen van het oude communistische stempel worden met [ pensioen ] gestuurd.	in België moeten mannen 45 jaar werken voor een volledig [ pensioen ].	T
een [ periode ] van bezinning/strenge vorst/schaarste.	de romantiek is in verschillende [ periodes ] onder te verdelen.	T
bij [ tijden ] gebruikt zij nog wel eens een pilletje.	ik zie haar de laatste [ tijd ] nog maar weinig.	T
het aantal vrije dagen werd [ gereduceerd ] tot tien.	ze willen het aantal bestuursfuncties met 25 [ reduceren ].	T
zij kunnen met moeite financieel [ rondkomen ].	zeven procent van de alleenstaande volwassenen in Vlaanderen moet [ rondkomen ] met minder dan 20000 frank per maand.	T
tot aan zijn [ pensioen ] werkte hij als technicus op een kermis.	38 hoge militairen van het oude communistische stempel worden met [ pensioen ] gestuurd.	T
je moet maar eens goed [ opletten ] wat er gebeurt als je die twee stoffen mengt.	je moet (ervoor) [ opletten ] dat de dingen hier niet uit de hand lopen.	T
de film is geschikt voor kinderen van alle [ leeftijden ].	ze is nu op de [ leeftijd ] gekomen dat ze van alles gaat vragen.	T
de tram trof de auto vol in de [ flank ].	het natuurgebied bestrijkt de gehele zuidelijke [ flank ] van de provincie.	T
zij bezoeken een therapeut omdat ze nooit een seksueel [ hoogtepunt ] kunnen bereiken.	het is een absoluut [ hoogtepunt ] in haar carrière.	T
u [ reduceert ] het probleem hier tot de vraag of we moeten ingrijpen of niet.	doel van het project is het aantal ongevallen met ongeveer 20 procent te [ reduceren ].	T
op de [ flanken ] van de Mont Ventoux koerste hij naar de overwinning.	het natuurgebied bestrijkt de gehele zuidelijke [ flank ] van de provincie.	T
dank u, ik [ drink ] niet.	's avonds [ dronken ] we nog een glaasje.	T
de groepen zijn ingedeeld volgens [ leeftijd ].	een vrouw van middelbare [ leeftijd ].	T
de film is geschikt voor kinderen van alle [ leeftijden ].	er goed/jong uitzien voor zijn [ leeftijd ].	T
volgens hem volstaan enkele eenvoudige maatregelen om de kosten te [ reduceren ].	ze willen het aantal bestuursfuncties met 25 [ reduceren ].	T
hij kreeg de jaarlijkse prijs voor zijn oeuvre van zestien korte [ verhalen ] en romans.	maar dat is een [ verhaal ] apart.	T
ze weigerde voor één van beiden [ partij ] te kiezen.	de VN-bemiddelaar riep de strijdende [ partijen ] op rond de onderhandelingstafel te gaan zitten.	T
alle [ lagen ] waren vertegenwoordigd.	in brede [ lagen ] van de bevolking wint de overtuiging veld dat ( ).	T
tot mijn [ afschuw ] zag ik ..	dat die man zijn hond schopte wekte bij iedereen [ afschuw ].	T
