het financiële [ fundament ] voor een ingreep in de sociale zekerheid.	het Christendom is een stevig [ fundament ] onder onze maatschappij.	T
de voorzitter [ reageerde ] verontwaardigd.	hij [ reageerde ] onmiddellijk op deze brutale opmerking.	T
ik stuur het je morgen met de [ fax ].	er komt/rolt een bericht uit de [ fax ].	T
de volledig evenredige [ vertegenwoordiging ] van mannen en vrouwen in het parlement.	ze hebben een akkoord bereikt met een [ vertegenwoordiging ] van de vakbonden.	F
het meeste geld gaf hij weg maar een paar duizend gulden [ hield ] hij voor zichzelf.	ik denk niet dat de knoop in het touw [ houdt ].	F
Wat zijn de [ vormen ] waarin dit lemma voorkomt?	voor de [ vorm ] gaf zij iedereen een hand.	F
je praat met gemiddeld twee woorden per [ seconde ].	Ik kan in een paar [ seconden ] tijd mijn biertje opdrinken.	F
Er zijn duistere [ krachten ] in het spel.	een 17-jarige uit z'n [ krachten ] gegroeide slungel.	F
[ lijn ] 12 'is opgeheven'/'rijdt niet meer'.	De [ lijn ] voor de produktie kan een stuk korter.	F
na drie speeldagen staat Antwerp verrassend aan de [ leiding ].	wie heeft er hier de [ leiding ]?	F
hoe [ sta ] jij tegenover het postmodernisme?	dat hart [ staat ] voor de liefde.	F
het hellend [ vlak ] van Ronquières.	Op hoeveel verschillende manieren kun je een [ vlak ] betegelen?	F
tussen acht en tien [ houdt ] de dokter spreekuur.	je moet je natuurlijk wel aan je afspraak [ houden ].	F
in figuurlijke [ betekenis ] is vuur synoniem voor liefde en hartstocht (vgl. in vuur en vlam staan).	aan zijn mening hecht ik echt geen [ betekenis ] meer.	F
ik heb het [ beslag ] voor de cake al gemaakt.	er werd [ beslag ] gelegd op de inboedel.	F
In welke [ module ] van het programma zit de bug denk je?	de lesstof wordt in [ modules ] aangeboden.	F
we zitten in de zesde [ klas ] van de Wim Kokschool.	De soldaat eerste [ klas ] moest zich melden bij de sergeant.	F
van het [ begin ] af aan hadden ze al ruzie.	hij maakt een [ begin ] met zijn studie.	T
het konvooi werd [ overweldigd ] door de geallieerde troepen.	ze werd door ontroering [ overweldigd ].	T
de voorzitter probeerde niet te [ verhelen ] dat er nog veel problemen zijn.	hij kon zijn onvrede niet voor haar [ verhelen ].	T
dat is met [ zorg ] gemaakt.	hoe we dat oplossen is van later [ zorg ].	F
het is verboden de [ bouw ] zonder helm te betreden.	Hij heeft een zware [ bouw ].	F
Het paard kreeg dressuurtraining aan een [ lei ].	Hij woont aan een mooie [ lei ] in Antwerpen.	F
Ik studeer [ filosofie ].	Mijn [ filosofie ] is hard werken en veel sparen.	F
het besluit tot de [ verwijdering ] van die reclameborden werd unaniem genomen.	de groeiende [ verwijdering ] tussen mens en natuur baart velen zorgen.	F
enige [ coherentie ] binnen het kabinetsbeleid zou op prijs gesteld worden.	zijn uitspraken vertonen geen enkele [ coherentie ].	T
die film heeft me tot tranen toe [ geroerd ].	hij [ roerde ] met zijn lepel in zijn kopje koffie.	F
hij herstelt de kast in oude [ staat ].	het huis is in goede [ staat ].	T
die manier van werken [ neigt ] volgens mij naar corruptie.	de kleur van die jas [ neigt ] naar rood.	T
ik heb vannacht [ gedroomd ] dat ik de lotto won.	ik kijk niet, want van enge films ga ik [ dromen ].	T
bij de afwas weet zij zich altijd te [ drukken ].	het verdriet [ drukte ] zwaar op hem.	F
die animositeit [ speelt ] wel degelijk.	ik [ speel ] met de gedachte om een weekje vakantie op te nemen.	F
zal ik voor jou ook een plaats in de opera [ reserveren ]?	hij [ reserveerde ] een tafel voor twee personen in één van de duurste restaurants van Brussel.	T
