상업  [ 신용 ] .	 [ 신용 ] 이 떨어지다.	T
좋은 반응을  [ 얻다 ] .	양해를  [ 얻다 ] .	T
 [ 낮 ] 이 길다.	 [ 낮 ] 에 나온 하얀 반달.	T
창  [ 밖 ] 을 내다보다.	그  [ 밖 ] 의 일.	T
 [ 배후 ] 에서 총을 쏘았다.	적의  [ 배후 ] 를 공격, 차단한다.	T
인심을  [ 얻다 ] .	허가를  [ 얻다 ] .	T
며느리(사위)를  [ 얻다 ] .	좋은 반응을  [ 얻다 ] .	T
 [ 부담 ] 을 덜다.	 [ 부담 ] 이 크다.	T
 [ 볼 ] 이 쑥 들어가 있다.	 [ 볼 ] 이 부어 있다.	T
 [ 사이 ] 가 멀다.	장작  [ 사이 ] .	T
마당  [ 바닥 ] .	솥  [ 바닥 ] 의 누룽지.	T
당신  [ 밖 ] 에도 다른 사람이 더 있지요.	 [ 밖 ] 에서 하룻밤을 지새웠다.	T
 [ 낮 ] 이 짧아진다.	 [ 낮 ] 에는 무척 뜨거운 날씨였다.	T
 [ 신용 ] 이 없다.	 [ 신용 ] 을 잃다.	T
 [ 사이 ] 가 멀다.	서울과 부산  [ 사이 ] 의 역.	T
 [ 낮 ] 이 길다.	 [ 낮 ] 이 짧아진다.	T
그 일이 꼭 될  [ 말 ] 로는, 오죽 좋겠소.	제가 백만장자일  [ 말 ] 로야 그 만한 돈을 아끼랴.	T
 [ 신용 ] 이 없다.	 [ 신용 ] 이 떨어지다.	T
 [ 볼 ] 이 메도록 음식을 퍼 넣었다.	 [ 볼 ] 이 좁은 도끼.	T
그 뒤의 될 일은 독자의  [ 생각 ] 에 맡긴다.	좋은  [ 생각 ] 이 떠오른다.	T
바람개비의  [ 날개 ] .	타조는  [ 날개 ] 가 있어도 날지 못한다.	T
 [ 공동 ]  상속인.	 [ 공동 ]  출자.	T
 [ 바닥 ] 에 깔다.	좁은 시골  [ 바닥 ] 에서 살지만 마음은 편하이.	T
 [ 말 ] 을 더듬다.	그는 “자신 있다”는  [ 말 ] 을 쉽게 하였다.	T
 [ 날씨 ] 가 좋다.	궂은  [ 날씨 ] .	T
조선의 4 [ 대 ]  왕.	주련 한  [ 대 ] .	T
부모님  [ 생각 ] .	좋은  [ 생각 ] 이 떠오른다.	T
주먹으로 한  [ 대 ]  쥐어박았다.	3 [ 대 ]  손.	T
 [ 사이 ] 가 멀다.	책  [ 사이 ] 에 꽂힌 편지.	T
이념의  [ 통일 ] .	행동의  [ 통일 ] .	T
뜻  [ 밖 ] 에 만난 사람.	해어진 양말  [ 밖 ] 으로 내민 엄지발가락.	T
마당  [ 바닥 ] .	버선  [ 바닥 ] .	T
 [ 부담 ] 이 늘다.	적은  [ 부담 ] .	T
행동의  [ 통일 ] .	민족의  [ 통일 ] 을 꾀한다.	T
태도  [ 결정 ] .	 [ 결정 ]  사항.	T
3 [ 대 ]  손.	조선의 4 [ 대 ]  왕.	T
빨간  [ 볼 ] .	 [ 볼 ] 이 처져 있다.	T
사건의  [ 수 ] .	 [ 수 ] 가 많다.	T
 [ 기계 ]  설비.	의료  [ 기계 ] .	T
집안  [ 걱정 ] .	아무런  [ 걱정 ]  마십시오.	T
 [ 기본 ]  설계.	 [ 기본 ]  측량.	T
체제의  [ 통일 ] .	민족의  [ 통일 ] 을 꾀한다.	T
 [ 수 ] 가 적다.	 [ 수 ] 가 모자라다.	T
 [ 차례 ] 가 정해진다.	 [ 차례 ] 를 따른다.	T
 [ 불 ] 이 밝다.	 [ 불 ] 이 비치다.	T
10 [ 불 ] .	한  [ 불 ]  땠다.	T
먹을  [ 복 ] .	 [ 복 ] 이 많다.	T
경제 개발 5개년  [ 계획 ] .	 [ 계획 ] 대로 실천하다.	T
배움의  [ 길 ] .	교육의  [ 길 ] .	T
 [ 공격 ]  명령.	 [ 공격 ]  부대.	T
망할  [ 놈 ] 의 세상.	고약한  [ 놈 ] .	T
 [ 차례 ]  대로 차를 탄다.	 [ 차례 ] 를 기다린다.	T
 [ 걱정 ] 을 끼치다.	아무런  [ 걱정 ]  마십시오.	T
 [ 냄새 ] 가 향기롭다.	 [ 냄새 ] 를 맡는다.	T
 [ 표정 ] 이 없다.	 [ 표정 ] 이 풍부하다.	T
선악의  [ 판단 ] .	 [ 판단 ] 을 내리다.	T
교육의  [ 길 ] .	한글학회의 걸어온  [ 길 ] .	T
 [ 여류 ]  화가.	 [ 여류 ]  문사.	T
 [ 공격 ]  작전.	 [ 공격 ] 을 받다.	T
자연의  [ 모습 ] .	어릴 때의  [ 모습 ] .	T
 [ 병 ] 을 앓는다.	 [ 병 ] 을 이겨 낸다.	T
 [ 상 ] 을 주다.	 [ 상 ] 을 타다.	T
사업  [ 보고 ] .	 [ 보고 ] 를 작성하다.	T
 [ 공동 ] 관리.	 [ 공동 ]  상속인.	T
기쁨  [ 속 ] 에.	그 말(글)  [ 속 ] 에.	T
 [ 배후 ] 에서 조종한다.	 [ 배후 ] 의 인물.	T
 [ 여류 ]  소설.	 [ 여류 ]  화가.	T
 [ 표정 ] 이 스친다.	 [ 표정 ] 이 풍부하다.	T
쓸데없는  [ 걱정 ] .	 [ 걱정 ] 을 놓다.	T
오는  [ 길 ] 에 그를 만났다.	한글학회의 걸어온  [ 길 ] .	T
 [ 냄새 ] 가 좋다.	 [ 냄새 ] 를 풍긴다.	T
 [ 공격 ]  명령.	 [ 공격 ] 을 가하다.	T
청을  [ 받아들이다 ] .	제의를  [ 받아들이다 ] .	T
적의  [ 배후 ] 를 공격, 차단한다.	 [ 배후 ] 의 인물.	T
거리의  [ 모습 ] .	 [ 모습 ] 이 닮았다.	T
계획  [ 속 ] 에.	그 말(글)  [ 속 ] 에.	T
 [ 마음 ] 이 약한 사람.	공부에만  [ 마음 ] 을 두다.	T
 [ 공동 ]  사업.	 [ 공동 ]  자본.	T
물리적  [ 변화 ] .	 [ 변화 ] 를 일으킨다.	T
청을  [ 받아들이다 ] .	남의 장점을  [ 받아들이다 ] .	T
무슨  [ 놈 ] 의 얘기가 그렇게도 길까.	 [ 놈 ] 은 낮잠을 자고 있다.	T
 [ 밥 ] 이 질다.	 [ 밥 ] 과 국.	T
 [ 여류 ]  문학.	 [ 여류 ]  문사.	T
쌀 열  [ 말 ] .	술 한  [ 말 ] .	T
