為什麼我會用情至深 [ 轉 ] 不出情關，別人是在情感路上徘徊，而我是在親情的深淵裡沉淪。	他其實也明白自己的個性，常常會因一句話或一件事，被帶入死胡同裡，ㄧ直往死胡同裡鑽，然後又 [ 轉 ] 不出來。	T
莫研仰脖叫道：「你倆打屁 [ 打 ] 得還真沒完沒了地哇，我不等了，要先去紅珊姐那裡了。」	沒多久就看到顏妤佑打屁 [ 打 ] 到一半突然想到有社團表演，就帶著他們衝去活動中心看康輔的表演。	T
凝重的天空一會兒突 [ 轉 ] 清朗，北風趕走濃雲，湖的上空出現了一片藍天。	華輝猜知了她的心意，語 [ 轉 ] 溫和，說道：「李姑娘，你只須助我拔出毒針，我要給你許許多多金銀珠寶。」	T
二小時後他手上的求救器自動 [ 發出 ] 求救訊息，消防局監測人員接獲訊號後派救護車緊急將他送醫。	這是指利用儀器連續偵測、記錄環境中毒性化學物質濃度，當濃度超過設定值時，可 [ 發出 ] 警報訊號之設備。	T
她目睹兒子判若兩人的改變，毅然把才 [ 上 ] 小學的女兒也轉送到森小。	她強調自己也是平凡的大學生，剛 [ 上 ] 大一時，雖曾因這較特別的工作招來一些異樣眼光。	T
大人 [ 動 ] 點腦筋，說不定還能讓孩子變成辦公室中受人歡迎的小幫手哩。	議員們一再質詢，希望政府做事要多 [ 動 ] 點腦筋，不要把教師當做小孩一樣隨便使喚。	T
凌晨，曙光如聚光燈一般先 [ 打 ] 在翠綠的山峰，接著揭開序幕般光線逐漸渲開，終至整片山脈露出。	我喜歡這個角度看過去，下方投射燈 [ 打 ] 往牆上所產生的明暗面，就好像是一小塊一小塊的撲克牌一般。	T
這些人家星期日 [ 上 ] 教堂，小孩從小接受宗教教義與聖經故事。	閉門兩三個月，匆忙 [ 上 ] 考場。考試分兩場，第一場考國文英文。	T
這件事，錢不是問題，我是怕貨出多了你 [ 吃 ] 不下，到時金兄會埋怨我。	這個計畫涉及到的相關技術太過複雜，我擔心我們沒有能力全部通 [ 吃 ] 的。	T
從近兩天的訓練來看，隊員們在場上都是強 [ 打 ] 精神來備戰5月1日與韓國隊的比賽。	雖然客場有很多困難，但他要求隊員 [ 打 ] 出精神，表現出足夠堅強的意志力。真要做到了這一點，說不定他們就贏了。	T
雲林縣政府首席顧問黃逢時，二月出了「上海自來水來自海上」的對聯徵 [ 對 ] 下聯。	以李白始，在律詩的基礎上，增加了粘(即上下句不再像律詩那樣 [ 對 ] )，斷和添字與減字的表現手法，詞產生並發展著。	T
